Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD,MntTotal,MntRegularProds,AcceptedCmpOverall,Dependents,TotalMnt,TotalPurchases,response,R,F,M,RFM_Score,RFM_Group_About To Sleep,RFM_Group_At Risk,RFM_Group_Hibernating,RFM_Group_Loyalist,RFM_Group_Need Attention,RFM_Group_New Customers,RFM_Group_Potential Loyalist,RFM_Group_Promising,Age_Demographic_Baby Boomer,Age_Demographic_Gen X,Age_Demographic_Gen Y
0.7478269935842119,-0.8259540619803004,-0.8975032586705753,-1.6505379496827783,0.5983104187883638,0.25887827781847705,1.3113921419504642,3.0457071458416207,0.7776879683989492,-0.6046445449611388,0.4082857394047229,-0.05008354224706347,1.9824871540378382,0.081398457809301,-1.0052047132636044,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.2883960887162578,1.505047997315121,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,1.1891562136635603,1.2858129474022784,0,-1.2393929032569388,1.1891562136635605,0.8173624788187281,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-1.166510894350692,1.023009091995905,0.9015828189372598,-0.5322705558605416,-0.8491173115127789,-0.6728722410312491,-0.752018676657898,-0.7137396501413965,-0.7054909017060095,-0.833099306827833,-0.15614689720180636,-1.1018379294353935,-0.972398642094605,-0.8716118048606553,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.3274504652956451,-1.3507335599101726,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.9366222825733157,-0.8989222624614381,0,1.38205683456709,-0.9366222825733156,-1.15882640911471,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
1.4972312586617615,-0.8259540619803004,-0.8975032586705753,-0.7768915482591559,2.3509368980674092,1.0871009612404559,-0.30050646252040086,-0.1368933163662246,1.543997051286511,0.5583978790874852,-0.7205795338083356,-0.4006683379765068,0.5050442559716165,0.7167386329226052,-1.874411141791545,0,1,1,0,0,-0.047673129462279626,2.4494897427831783,-0.41249502076995576,0.15817229834007118,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,1.408524019172034,1.4122025876423279,2,-1.2393929032569388,1.408524019172034,0.15863284950758208,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.17211265437020776,-0.8259540619803004,0.9015828189372598,1.2849139591005931,0.8581826208883602,-0.6728722410312491,-0.4720811038926498,-0.7137396501413965,-0.7054909017060095,-0.5838759302459849,2.1015836492243105,1.35225564067071,-0.23367719306149423,1.0344087204792571,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.3274504652956451,-1.310226020091374,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,0.1549937019807558,0.21150100536185573,0,0.07133196565507555,0.1549937019807558,1.344346182267645,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.4869769778200117,-0.8259540619803004,-0.8975032586705753,-1.1263501088286048,-0.885378549015104,-0.5693444056035017,-0.7429884323751481,-0.6341746385862004,-0.6560516060358442,-0.6461817743914469,-0.7205795338083356,-1.452422725164837,-0.6030379175780496,-1.1892818924173074,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.4330296864616838,0.8164198203955466,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.9366222825733157,-0.9151723590637303,0,-1.2393929032569388,-0.9366222825733156,-1.4223182608391685,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
-0.5281259233364489,1.023009091995905,0.9015828189372598,0.13170070922141147,-0.7645077573406871,-0.36228873474800705,-0.5307776917305245,-0.21645832792142075,-0.1616586493341913,-0.5838759302459849,0.9727183760112521,-0.4006683379765068,-0.6030379175780496,-0.5539417173040032,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,2.4494897427831783,1.4584851996648793,1.6215071742941667,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.6998443337705187,-0.6750320426076358,0,1.38205683456709,-0.6998443337705187,-0.36835085394133477,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.31334444057934197,-0.8259540619803004,0.9015828189372598,-1.3010793891133292,-0.42002600106859883,-0.6728722410312491,-0.6662313559717736,-0.6739571443637985,-0.6807712538709269,-0.21004086537321287,0.4082857394047229,-0.05008354224706347,-0.6030379175780496,-0.5539417173040032,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.8631733113447044,0.5683111390054059,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.6510959325464134,-0.6569763797162002,0,0.07133196565507555,-0.6510959325464134,-0.36835085394133477,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.4329265766458723,-0.8259540619803004,-0.8975032586705753,1.354805671214483,0.3021769791860423,4.244699941786751,1.659056546836337,0.49962677607534445,3.150774160566883,-0.08542917708228885,-0.7205795338083356,-0.05008354224706347,0.874404980488172,0.3990685453659531,-1.874411141791545,1,0,0,1,0,-0.047673129462279626,-0.40824829046386296,0.43795053397315103,-0.8950237369486895,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.364998660936226,1.4230359853771894,2,-1.2393929032569388,1.364998660936226,0.29037877536981127,1,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-1.450258908268338,1.023009091995905,-0.8975032586705753,0.2714841334491911,-0.8128560740104538,-0.6728722410312491,-0.6526859895476487,-0.6739571443637985,-0.6560516060358442,-0.7915620773975249,0.9727183760112521,-0.7512531337059501,-0.6030379175780496,-0.5539417173040032,-0.5706014989996343,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.41249502076995576,-1.0114829139277353,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.8704637380548871,-0.8339218760522698,0,0.07133196565507555,-0.8704637380548871,-0.5000967798035639,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.5831243439067436,-0.8259540619803004,-0.8975032586705753,-1.6854838057397232,1.4232535719662593,1.397684467523698,0.37224673654446994,-0.41537085680941105,0.13497712468680043,0.4960920349420232,-0.7205795338083356,2.0534252321295967,2.721208603070949,0.3990685453659531,0.2986049295283061,1,0,0,0,0,-0.047673129462279626,2.4494897427831783,1.2883960887162578,-1.0519904537465337,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,1.0307239096852183,1.0258114017656046,1,-1.2393929032569388,1.030723909685218,1.7395839598543326,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.6171335997889354,1.023009091995905,-0.8975032586705753,0.5859968379616951,-0.8914220885988249,-0.6469902821743123,-0.7294430659510232,-0.6341746385862004,-0.6313319582007616,-0.7915620773975249,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-1.1892818924173074,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.15736135434702372,0.2594411478870674,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.938363296902748,-0.9043389613288688,0,0.07133196565507555,-0.938363296902748,-1.4223182608391685,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.6774186534098638,-0.8259540619803004,0.9015828189372598,-0.9166749724869354,0.2991552093941819,-0.18111502274944918,-0.4540206153271499,-0.4750446154758082,-0.7054909017060095,-0.6669503891066009,-0.7205795338083356,-0.05008354224706347,0.5050442559716165,0.7167386329226052,-1.4398079275275748,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.43795053397315103,-1.4165583121157201,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.10615844743409383,-0.0521116728531051,0,0.07133196565507555,-0.10615844743409383,0.29037877536981127,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.3446878650007508,-0.8259540619803004,-0.8975032586705753,-1.02151254065777,1.0878371250697523,1.397684467523698,1.4152399512020886,1.7328844551808844,-0.3841354798499351,-0.5838759302459849,-0.7205795338083356,-0.4006683379765068,-0.23367719306149423,-0.2362716297473511,-1.874411141791545,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.6930842003960831,-1.659603551028511,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.3911138758777108,1.4934530706537885,0,-1.2393929032569388,1.3911138758777108,-0.5000967798035639,0,0.9932202608115112,-0.962166405638722,1.0022701504811238,0.8946163329850659,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,6.565059024867941,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.5076122835611876,-0.8259540619803004,-0.8975032586705753,-0.8817291164299905,2.1394130126371795,-0.10346914617863867,-0.2463249968239012,0.4598442702977464,0.9754451510796103,0.08071974063894316,-0.7205795338083356,1.0016708449412666,1.2437657050047273,1.9874189831492135,-1.0052047132636044,0,0,1,1,0,-0.047673129462279626,2.4494897427831783,1.9687525325107433,1.1303532539912349,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,1.2396456292170979,1.278590682245704,2,-1.2393929032569388,1.239645629217098,1.4760921081298741,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
0.49954748140627175,-0.8259540619803004,0.9015828189372598,0.2714841334491911,-0.4109606916930176,0.6212257018155928,-0.31405182894452577,0.38027925874255025,0.036098533346469855,-0.29311532423382886,-0.7205795338083356,-0.05008354224706347,-0.23367719306149423,0.7167386329226052,-0.5706014989996343,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.8377177981415092,-0.16588802021031676,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.2802598803773269,-0.26516849497204603,0,0.07133196565507555,-0.2802598803773269,0.026886923645352872,0,-1.0068260178089292,-0.962166405638722,1.0022701504811238,-1.077914054727619,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,5.979130371550699,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.45271931191422904,1.023009091995905,-0.8975032586705753,-0.0779744271202579,-0.5046355552406907,-0.6728722410312491,-0.6933220888200234,-0.6739571443637985,-0.6807712538709269,-0.043891947651980845,0.9727183760112521,-0.4006683379765068,-0.6030379175780496,-0.5539417173040032,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.7526732426671985,0.512613271754558,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.7102904197471127,-0.73281016386023,0,0.07133196565507555,-0.7102904197471126,-0.36835085394133477,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.7517985616787125,1.023009091995905,0.9015828189372598,-0.49732469980359667,-0.8309866927616164,-0.6211083233173754,-0.7158976995268983,-0.6540658914749995,-0.6807712538709269,-0.7707934626823709,-0.15614689720180636,-0.7512531337059501,-0.972398642094605,-0.8716118048606553,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.15736135434702372,-1.0216097988824349,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.901801995984669,-0.8682276355459975,0,1.38205683456709,-0.901801995984669,-1.027080483252481,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.6169894188875545,1.023009091995905,-0.8975032586705753,-0.2177578513480375,-0.7463771385895245,-0.36228873474800705,-0.5443230581546493,-0.375588351031813,-0.11221935366402602,-0.3554211683792909,0.4082857394047229,-0.05008354224706347,-0.6030379175780496,-0.8716118048606553,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.7526732426671985,-0.3532353918722598,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.7050673767588157,-0.7003099706556457,0,0.07133196565507555,-0.7050673767588156,-0.5000967798035639,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
